mapName,roundNum,ctScore,tScore,ctTeam,tTeam,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tBuyType
de_inferno,9,5,3,Looking4Org,Coalesce,31350,1000,Full Buy,20100,1000,Full Buy
de_ancient,5,2,2,HEET,Into The Win,8750,1000,Semi Eco,24800,10000,Full Buy
de_mirage,25,15,9,BIG,Vitality,25100,1000,Full Buy,27150,21650,Full Buy
de_mirage,28,12,15,G2 Esports,Vitality,25200,6800,Full Buy,1600,1000,Full Eco
de_ancient,10,6,3,KS,AGO esports,22450,4550,Full Buy,24900,1000,Full Buy
de_mirage,20,7,12,Monte,Vitality,28900,19400,Full Buy,26750,15350,Full Buy
de_mirage,9,6,2,Party Astronauts,Strife,9700,1000,Semi Eco,27800,10850,Full Buy
de_overpass,9,2,6,Sampi-Tipsport,VISU Gaming,25150,6800,Full Buy,19650,4700,Semi Buy
de_ancient,25,11,13,AGO esports,KS,6900,1000,Semi Eco,25300,13500,Full Buy
de_mirage,25,14,10,9 Pandas Esport,iNation,26400,20300,Full Buy,2500,1000,Full Eco
de_anubis,22,12,9,paiN,Cloud9,30000,18050,Full Buy,25300,1000,Full Buy
de_inferno,9,0,8,1WIN,Joker,30600,1000,Full Buy,28750,21450,Full Buy
de_nuke,15,6,8,Party Astronauts,Nouns Esports,33600,1000,Full Buy,26000,13000,Full Buy
de_overpass,23,15,7,9 Pandas Esport,Websterz,11150,1000,Semi Buy,20850,5000,Full Buy
de_overpass,7,1,5,LDLC,ex-Copenhagen Flames,31150,16850,Full Buy,27350,1000,Full Buy
de_inferno,15,8,6,Looking4Org,Sangal,32450,16950,Full Buy,24750,1000,Full Buy
de_mirage,19,13,5,CASE ESPORTS,ex-Corinthians,28750,22300,Full Buy,24250,1000,Full Buy
de_inferno,1,0,0,Bravado Gaming,Nixuh,4650,1000,Full Eco,4300,1000,Full Eco
de_ancient,17,12,4,00NATION,Fluxo,9750,1000,Semi Eco,21150,3150,Full Buy
de_overpass,4,3,0,The MongolZ,HEROIC,29300,18300,Full Buy,2950,1000,Full Eco
de_nuke,12,5,6,timbermen,BHOP Esports,30500,14750,Full Buy,2600,1000,Full Eco
de_overpass,8,1,6,Sampi-Tipsport,VISU Gaming,22750,7450,Full Buy,27150,11050,Full Buy
de_vertigo,5,0,4,KS,B8,5450,1000,Semi Eco,25700,20900,Full Buy
de_nuke,20,10,9,Vitality,Monte,12950,5700,Semi Buy,24400,7700,Full Buy
de_mirage,26,12,13,W7M Academy,Paqueta Gaming,30750,16450,Full Buy,24600,1000,Full Buy
de_overpass,14,13,0,timbermen,Team 7AM NA,31250,22850,Full Buy,4300,1000,Full Eco
de_anubis,10,6,3,Looking4Org,Coalesce,23000,13700,Full Buy,1500,1000,Full Eco
de_anubis,20,12,7,Ocelot Esports,eMasters,31250,12150,Full Buy,21800,1000,Full Buy
de_vertigo,9,4,4,MIBR Academy,ex-Corinthians,31950,30250,Full Buy,22600,1000,Full Buy
de_nuke,26,14,11,Nouns Esports,Party Astronauts,30850,8750,Full Buy,27550,1000,Full Buy
de_anubis,28,15,12,paiN,00NATION,29250,7450,Full Buy,25950,1000,Full Buy
de_nuke,13,5,7,Illuminar Gaming,PGE Turów,27100,1000,Full Buy,28350,21150,Full Buy
de_inferno,18,7,10,HEROIC,Team Vitality,23700,17500,Full Buy,22400,1000,Full Buy
